Instance,Income
174728,30072.71595
174729,40517.18489
174730,22582.73301
174731,150108.0426
174732,9305.114352
174733,45598.34263
174734,37010.79832
174735,59148.87853
174736,157293.4102
174737,24452.04979
174738,57511.82432
174739,156135.6916
174740,335405.6754
174741,276546.0893
174742,90207.74156
174743,171177.2787
174744,55340.42282
174745,309828.4809
174746,140697.01
174747,33781.06359
174748,109179.2917
174749,37773.35138
174750,52026.48874
174751,55081.59492
174752,203210.6935
174753,37406.9141
174754,104604.3859
174755,12691.40397
174756,104277.3006
174757,20023.31152
174758,40471.31752
174759,88378.25466
174760,174904.815
174761,18923.58281
174762,83826.57959
174763,72475.42427
174764,63572.80286
174765,37004.90669
174766,50670.02131
174767,43930.95731
174768,430530.8554
174769,64853.46781
174770,32081.9617
174771,52890.36988
174772,232247.3962
174773,68069.6073
174774,235055.5262
174775,11899.17953
174776,2645.888084
174777,0
174778,124026.7646
174779,538419.0409
174780,33365.14565
174781,90540.48473
174782,348805.0012
174783,280944.2042
174784,55884.46364
174785,169001.0848
174786,18771.35417
174787,188663.4647
174788,46241.00283
174789,124779.1752
174790,9043.310315
174791,476360.3211
174792,68785.18557
174793,16052.86604
174794,33102.31009
174795,49575.55119
174796,196440.2755
174797,6508.667308
174798,252630.8845
174799,105860.8784
174800,82088.3053
174801,1422.163412
174802,120664.5092
174803,56253.5343
174804,123951.5165
174805,44240.17847
174806,634.1440797
174807,65340.48251
174808,98592.79053
174809,96879.28561
174810,384650.0406
174811,52241.1135
174812,261464.7786
174813,89478.61841
174814,92052.49433
174815,86202.6887
174816,6160.597421
174817,178760.2679
174818,120873.1233
174819,25564.79989
174820,103617.1716
174821,13377.05604
174822,21881.53998
174823,94521.12881
174824,326122.6722
174825,208448.1195
174826,57603.79889
174827,173573.6395
174828,224253.9008
174829,51437.05524
174830,239028.7828
174831,34579.48547
174832,33044.44424
174833,390241.9238
174834,170184.1481
174835,20671.2018
174836,103709.4602
174837,53781.40118
174838,16313.5271
174839,46811.90851
174840,43037.39299
174841,252174.6724
174842,61104.03309
174843,223344.5488
174844,121015.2749
174845,58912.2082
174846,124248.266
174847,190433.7424
174848,337882.42
174849,13568.82237
174850,93265.06195
174851,31750.47174
174852,78561.6966
174853,78706.27189
174854,104183.9636
174855,12511.42469
174856,0
174857,34607.65477
174858,11464.26815
174859,76329.22183
174860,35826.58018
174861,60859.72027
174862,57378.32562
174863,258299.9727
174864,185049.8567
174865,141349.5355
174866,11322.23523
174867,14867.4292
174868,43187.40494
174869,42328.76135
174870,129065.218
174871,24569.8895
174872,187580.7513
174873,32759.67437
174874,39309.66906
174875,97668.54303
174876,68707.85626
174877,45835.36713
174878,73130.93485
174879,31390.18205
174880,38184.50473
174881,64651.14704
174882,128627.5494
174883,51419.67917
174884,0
174885,70667.61117
174886,361841.1337
174887,390981.9993
174888,301834.707
174889,2566.298003
174890,63259.9872
174891,40963.19176
174892,188430.0074
174893,24841.40782
174894,68453.04677
174895,42340.38768
174896,29765.5148
174897,49600.1425
174898,11906.19985
174899,28991.7973
174900,195303.5803
174901,331170.893
174902,122168.2507
174903,100132.2393
174904,261837.9496
174905,87885.33179
174906,89386.88282
174907,83300.79371
174908,85716.61251
174909,16479.63344
174910,678356.4938
174911,57504.93245
174912,65088.96068
174913,38675.00827
174914,180738.3105
174915,65832.34293
174916,77568.4445
174917,31309.81427
174918,59498.33664
174919,316939.6705
174920,21856.90284
174921,14317.10577
174922,68489.64957
174923,58164.15386
174924,24535.2553
174925,84485.22356
174926,205908.9831
174927,100888.1532
174928,61110.24985
174929,89435.56698
174930,129931.1625
174931,65561.91225
174932,188784.9437
174933,159689.1619
174934,72758.62402
174935,12616.4957
174936,111573.952
174937,35439.52638
174938,81797.84712
174939,38316.91155
174940,15481.93941
174941,180266.0503
174942,82471.61974
174943,624599.6262
174944,517821.9233
174945,15997.7193
174946,101123.9617
174947,71391.06993
174948,114992.349
174949,116321.133
174950,45147.07095
174951,122301.207
174952,15064.90304
174953,143437.3467
174954,74264.47378
174955,436626.279
174956,46256.05979
174957,255975.8838
174958,107067.5625
174959,46123.16388
174960,25415.95276
174961,102869.6969
174962,44287.48322
174963,176454.4538
174964,260843.3569
174965,95865.50807
174966,89982.40012
174967,59998.81059
174968,253220.9105
174969,189468.8286
174970,87225.44784
174971,71594.78788
174972,33652.5249
174973,12142.73689
174974,44692.28351
174975,41881.07539
174976,129538.2195
174977,42518.79566
174978,173731.3976
174979,646595.4133
174980,37997.26456
174981,74936.5958
174982,19456.93463
174983,11588.84255
174984,18225.13407
174985,300575.3852
174986,71298.76747
174987,39860.41282
174988,5785.792134
174989,665404.6184
174990,16159.55882
174991,21296.76342
174992,41629.25632
174993,58353.09336
174994,598149.4948
174995,667300.3105
174996,170409.4409
174997,38979.84646
174998,67859.56431
174999,87144.60996
175000,161000.5919
175001,10333.61469
175002,32027.23925
175003,115973.9936
175004,40893.25444
175005,102318.1772
175006,187191.1795
175007,76180.99464
175008,70959.04995
175009,67471.1862
175010,143195.6052
175011,203591.6337
175012,50077.93661
175013,105271.9683
175014,48438.64404
175015,112781.567
175016,27999.8828
175017,16358.71645
175018,118166.9766
175019,91531.8002
175020,153446.1501
175021,78396.05195
175022,5457.404401
175023,49287.05406
175024,185056.207
175025,443296.3697
175026,0
175027,10340.93021
175028,66263.7591
175029,19546.10841
175030,21082.1166
175031,66569.51538
175032,33778.52008
175033,45944.32044
175034,48721.48917
175035,99710.53449
175036,50121.75023
175037,53862.16309
175038,9673.058701
175039,112276.3524
175040,39223.49176
175041,54828.51132
175042,64854.88642
175043,49705.97819
175044,34844.66177
175045,22270.85112
175046,130234.8897
175047,74810.165
175048,255657.4278
175049,104317.9388
175050,77636.41895
175051,43871.34108
175052,297186.7965
175053,63916.51102
175054,70902.6673
175055,71589.50835
175056,171956.3154
175057,374519.062
175058,61371.35497
175059,111570.5584
175060,113394.5129
175061,261011.3197
175062,24361.17277
175063,26328.43154
175064,293967.6172
175065,122009.0071
175066,374.4614283
175067,365961.6468
175068,92399.21182
175069,91884.40478
175070,6537.534049
175071,58764.47606
175072,0
175073,88818.87939
175074,46644.30849
175075,18684.56661
175076,369685.8946
175077,43409.21069
175078,19251.78229
175079,35828.99403
175080,58292.85398
175081,56689.1378
175082,73509.22061
175083,99653.64795
175084,429967.1034
175085,0
175086,58610.99168
175087,38850.50035
175088,61571.06019
175089,39347.10709
175090,87843.91099
175091,274609.5591
175092,1486.281018
175093,20316.8401
175094,66973.16052
175095,181094.3543
175096,50472.07397
175097,66381.33855
175098,0
175099,481593.478
175100,109065.2249
175101,55607.48766
175102,56198.26098
175103,16056.93188
175104,25078.96179
175105,62180.0031
175106,19233.94622
175107,91196.30853
175108,20247.33603
175109,104770.4323
175110,65955.0552
175111,13923.98671
175112,33980.41103
175113,212487.4146
175114,31455.66107
175115,62824.1769
175116,135.8703964
175117,83167.09005
175118,3813.998747
175119,129993.5859
175120,199333.0088
175121,71332.1878
175122,30594.25018
175123,139040.7382
175124,176003.6793
175125,7302.071204
175126,89718.8924
175127,246624.6528
175128,187235.0027
175129,67239.25816
175130,17382.24509
175131,29225.27573
175132,26913.62697
175133,103870.9406
175134,95651.06012
175135,30995.75203
175136,73974.70458
175137,739842.5141
175138,14115.03277
175139,0
175140,80414.10797
175141,153181.6014
175142,34583.83428
175143,14956.59348
175144,101204.7437
175145,62825.59766
175146,73258.94562
175147,24505.3437
175148,128608.4311
175149,39414.59995
175150,65472.09287
175151,34517.82223
175152,57261.52559
175153,35444.45552
175154,20978.88557
175155,150482.5238
175156,92110.96268
175157,21279.9361
175158,86217.29868
175159,87228.22217
175160,246441.0379
175161,231.1488914
175162,163676.4026
175163,40260.5606
175164,143201.8734
175165,19516.53835
175166,12068.688
175167,51863.16983
175168,48960.85482
175169,53664.27172
175170,61847.00823
175171,27847.73417
175172,9956.326791
175173,32938.04438
175174,0
175175,124795.6078
175176,0
175177,200099.6661
175178,83652.72874
175179,85594.14341
175180,255435.4645
175181,101259.6327
175182,58672.57791
175183,89951.37012
175184,112692.9314
175185,61381.30038
175186,156603.576
175187,60102.93984
175188,51687.35191
175189,124138.0911
175190,37599.62829
175191,42495.71377
175192,316619.0304
175193,228315.9195
175194,103160.3962
175195,23598.05112
175196,61940.3051
175197,56171.14193
175198,35228.98312
175199,136454.1467
175200,234243.6108
175201,117801.4364
175202,0
175203,116215.8978
175204,33891.83239
175205,290676.0679
175206,104829.6593
175207,12779.33402
175208,107451.0372
175209,93182.71041
175210,153412.0002
175211,160629.6272
175212,106435.9729
175213,29560.83838
175214,368569.9069
175215,85771.81637
175216,1591.10187
175217,155645.0113
175218,325592.9163
175219,211065.6221
175220,74731.57024
175221,14833.5687
175222,177254.336
175223,155779.837
175224,36308.39413
175225,53205.3439
175226,46908.69511
175227,72756.17312
175228,36352.41044
175229,29053.59686
175230,40458.2114
175231,25263.29357
175232,92197.54649
175233,499317.0384
175234,325481.0705
175235,186653.234
175236,32591.7942
175237,49907.66867
175238,49473.26565
175239,118463.5651
175240,101647.7758
175241,42661.03034
175242,51769.90391
175243,172786.8587
175244,84481.58754
175245,227746.0437
175246,0
175247,236591.6047
175248,257542.2446
175249,86876.36721
175250,146711.1916
175251,192152.1764
175252,47634.88567
175253,18351.17507
175254,8169.291647
175255,35494.55368
175256,100500.8833
175257,193514.8977
175258,61425.94357
175259,227210.5734
175260,73158.42269
175261,379421.5044
175262,25390.87912
175263,0
175264,67919.75739
175265,265697.8787
175266,33846.89059
175267,241660.8521
175268,38221.19518
175269,138332.432
175270,0
175271,377224.4439
175272,31075.38218
175273,152760.6183
175274,51549.5368
175275,118513.274
175276,20382.54086
175277,87047.97119
175278,125038.3886
175279,44726.18419
175280,99205.81362
175281,192383.7948
175282,36617.73934
175283,66191.46052
175284,0
175285,64977.12807
175286,46882.33475
175287,342072.562
175288,186541.5939
175289,80056.67631
175290,33103.51126
175291,42810.4412
175292,37567.74316
175293,135465.7088
175294,99666.65117
175295,199625.9488
175296,195243.4487
175297,38233.09729
175298,90443.30657
175299,190187.7353
175300,90598.80818
175301,524628.9953
175302,95585.19164
175303,189590.6029
175304,117577.2688
175305,191466.8014
175306,4586.807977
175307,189801.157
175308,117143.2675
175309,97465.86791
175310,58444.23936
175311,10757.16125
175312,92573.04148
175313,0
175314,151193.6937
175315,148956.8698
175316,7661.814224
175317,101350.1519
175318,70673.57539
175319,38555.39646
175320,85645.51404
175321,84052.20041
175322,355201.9227
175323,48726.86252
175324,8099.996246
175325,261091.9708
175326,172802.3303
175327,50962.46812
175328,74502.84443
175329,22813.77194
175330,22834.96137
175331,11884.9625
175332,27182.29532
175333,53244.05156
175334,88428.46257
175335,11653.27339
175336,19933.08858
175337,98693.13571
175338,113178.3243
175339,25214.68646
175340,38944.56499
175341,43327.2271
175342,6550.910472
175343,20386.93348
175344,275088.2094
175345,1017.552099
175346,148200.1319
175347,137203.3709
175348,86645.4733
175349,34348.58973
175350,113302.5608
175351,44040.11519
175352,156535.7764
175353,178134.8404
175354,264124.1841
175355,53858.9014
175356,264057.0215
175357,8765.038675
175358,62051.00182
175359,113174.7206
175360,116992.9975
175361,59274.12112
175362,71713.96592
175363,21329.53721
175364,31662.33525
175365,78194.45925
175366,132454.074
175367,21840.64029
175368,49756.39941
175369,109418.3309
175370,64835.34107
175371,258487.0614
175372,130430.7759
175373,101918.3044
175374,25990.50933
175375,89727.96001
175376,42976.47194
175377,68211.04506
175378,543.8888741
175379,52483.0625
175380,27113.44142
175381,64995.09755
175382,7677.740581
175383,91088.8317
175384,15582.68467
175385,302112.6625
175386,43454.71233
175387,55318.99757
175388,112268.6416
175389,159650.8829
175390,326764.2125
175391,43208.26961
175392,186477.1189
175393,179373.0405
175394,53251.09899
175395,217952.2901
175396,129337.2582
175397,190208.6623
175398,63828.13092
175399,36417.34423
175400,9375.603485
175401,95881.20599
175402,39279.4713
175403,61586.49119
175404,90780.91428
175405,59815.79109
175406,230338.0995
175407,359219.3574
175408,27435.69583
175409,64317.87337
175410,11632.24326
175411,45277.96075
175412,47036.96507
175413,29632.16498
175414,183698.8721
175415,101481.1828
175416,37362.67634
175417,158120.987
175418,199521.403
175419,89898.23952
175420,14737.38028
175421,35304.88075
175422,45084.38821
175423,104857.026
175424,43452.26913
175425,133275.5645
175426,28796.92104
175427,2039.376651
175428,39441.45459
175429,23250.35376
175430,301091.7644
175431,158706.3231
175432,104743.8916
175433,216328.7338
175434,100261.7863
175435,64462.60987
175436,160892.0418
175437,48250.56409
175438,130364.172
175439,100890.4156
175440,158033.1292
175441,33006.19654
